/root/work/code/continuous-gui-poc/fdm-d2e-reproduction/outputs/external/uv-cache-desktop-minimal/environments-v2/inference-desktop-minimal-17661e99b6cb6eff/lib/python3.11/site-packages/transformers/utils/hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
2026-05-24 05:17:30.576 | INFO     | __main__:main:386 - Creating MCAP from video...
2026-05-24 05:18:53.399 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 7910000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:18:53.475 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:53.548 | INFO     | __main__:run_generation:324 - Added input event: screen at 8050000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:18:54.207 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 7960000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:18:54.806 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:18:54.956 | INFO     | __main__:run_generation:324 - Added input event: screen at 8100000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:18:55.562 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 8010000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:18:56.083 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:18:56.244 | INFO     | __main__:run_generation:324 - Added input event: screen at 8150000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:18:56.862 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 8060000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:18:57.377 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:18:57.499 | INFO     | __main__:run_generation:324 - Added input event: screen at 8200000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:18:58.052 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 8110000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:18:58.108 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:58.164 | INFO     | __main__:run_generation:324 - Added input event: screen at 8250000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:18:58.700 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 8160000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:18:59.181 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:18:59.242 | INFO     | __main__:run_generation:324 - Added input event: screen at 8300000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:18:59.783 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 8210000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:00.276 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:19:00.402 | INFO     | __main__:run_generation:324 - Added input event: screen at 8350000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:00.975 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:01.054 | INFO     | __main__:run_generation:324 - Added input event: screen at 8400000000, Context(seq_len=1962, images=7, events=13)
2026-05-24 05:19:01.581 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 8310000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:02.088 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 8330000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:02.170 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:02.243 | INFO     | __main__:run_generation:324 - Added input event: screen at 8450000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:02.779 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 8390000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:02.862 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:03.201 | INFO     | __main__:run_generation:324 - Added input event: screen at 8500000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:03.786 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 8440000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:03.873 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:03.969 | INFO     | __main__:run_generation:324 - Added input event: screen at 8550000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:04.570 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 8500000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:04.654 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:04.701 | INFO     | __main__:run_generation:324 - Added input event: screen at 8600000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:05.271 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 8550000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:05.358 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:05.442 | INFO     | __main__:run_generation:324 - Added input event: screen at 8650000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:05.993 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 8600000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:06.074 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:06.246 | INFO     | __main__:run_generation:324 - Added input event: screen at 8700000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:06.782 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 8650000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:07.271 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 8650000000, Context(seq_len=2019, images=7, events=16)
2026-05-24 05:19:07.362 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:07.399 | INFO     | __main__:run_generation:324 - Added input event: screen at 8750000000, Context(seq_len=2019, images=7, events=16)
2026-05-24 05:19:07.970 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 8700000000, Context(seq_len=2038, images=7, events=17)
2026-05-24 05:19:08.045 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:08.159 | INFO     | __main__:run_generation:324 - Added input event: screen at 8800000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:08.745 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 8750000000, Context(seq_len=2019, images=7, events=16)
2026-05-24 05:19:08.789 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:08.868 | INFO     | __main__:run_generation:324 - Added input event: screen at 8850000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:09.443 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 8800000000, Context(seq_len=2019, images=7, events=16)
2026-05-24 05:19:09.498 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:09.561 | INFO     | __main__:run_generation:324 - Added input event: screen at 8900000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:10.056 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 8850000000, Context(seq_len=2019, images=7, events=16)
2026-05-24 05:19:10.146 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:10.242 | INFO     | __main__:run_generation:324 - Added input event: screen at 8950000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:10.808 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 8900000000, Context(seq_len=2019, images=7, events=16)
2026-05-24 05:19:10.906 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:11.298 | INFO     | __main__:run_generation:324 - Added input event: screen at 9000000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:11.799 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 8950000000, Context(seq_len=2019, images=7, events=16)
2026-05-24 05:19:11.872 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:12.002 | INFO     | __main__:run_generation:324 - Added input event: screen at 9050000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:12.550 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 9000000000, Context(seq_len=2019, images=7, events=16)
2026-05-24 05:19:12.593 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:12.642 | INFO     | __main__:run_generation:324 - Added input event: screen at 9100000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:13.163 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 9050000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:13.252 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:13.369 | INFO     | __main__:run_generation:324 - Added input event: screen at 9150000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:13.974 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 9060000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:14.488 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:19:14.546 | INFO     | __main__:run_generation:324 - Added input event: screen at 9200000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:15.076 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 9110000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:15.611 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:19:15.698 | INFO     | __main__:run_generation:324 - Added input event: screen at 9250000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:16.248 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 9160000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:16.715 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:19:16.842 | INFO     | __main__:run_generation:324 - Added input event: screen at 9300000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:17.446 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 9210000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:17.956 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:19:18.060 | INFO     | __main__:run_generation:324 - Added input event: screen at 9350000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:18.649 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 9260000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:19.201 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:19:19.274 | INFO     | __main__:run_generation:324 - Added input event: screen at 9400000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:19.853 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 9310000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:19.902 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:20.057 | INFO     | __main__:run_generation:324 - Added input event: screen at 9450000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:20.649 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 9370000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:20.702 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:21.062 | INFO     | __main__:run_generation:324 - Added input event: screen at 9500000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:21.607 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 9420000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:21.679 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:21.806 | INFO     | __main__:run_generation:324 - Added input event: screen at 9550000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:22.391 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 9470000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:22.467 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:22.481 | INFO     | __main__:run_generation:324 - Added input event: screen at 9600000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:23.042 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 9520000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:23.098 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:23.247 | INFO     | __main__:run_generation:324 - Added input event: screen at 9650000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:23.798 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 9570000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:23.871 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:23.969 | INFO     | __main__:run_generation:324 - Added input event: screen at 9700000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:24.513 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 9620000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:24.601 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:24.668 | INFO     | __main__:run_generation:324 - Added input event: screen at 9750000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:25.307 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 9670000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:25.407 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:25.556 | INFO     | __main__:run_generation:324 - Added input event: screen at 9800000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:26.168 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 9720000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:26.257 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:26.406 | INFO     | __main__:run_generation:324 - Added input event: screen at 9850000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:27.002 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 9770000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:27.077 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:27.241 | INFO     | __main__:run_generation:324 - Added input event: screen at 9900000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:27.800 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 9820000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:27.873 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:27.906 | INFO     | __main__:run_generation:324 - Added input event: screen at 9950000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:28.448 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 9870000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:28.541 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:28.873 | INFO     | __main__:run_generation:324 - Added input event: screen at 10000000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:29.464 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 9920000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:29.550 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:29.655 | INFO     | __main__:run_generation:324 - Added input event: screen at 10050000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:30.200 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 9970000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:30.280 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:30.354 | INFO     | __main__:run_generation:324 - Added input event: screen at 10100000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:30.910 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 10020000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:30.983 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:31.075 | INFO     | __main__:run_generation:324 - Added input event: screen at 10150000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:31.782 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 10090000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:31.876 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:31.972 | INFO     | __main__:run_generation:324 - Added input event: screen at 10200000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:32.573 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 10110000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:33.153 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:19:33.250 | INFO     | __main__:run_generation:324 - Added input event: screen at 10250000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:33.759 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 10160000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:34.281 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:19:34.443 | INFO     | __main__:run_generation:324 - Added input event: screen at 10300000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:34.981 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 10210000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:35.544 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:19:35.656 | INFO     | __main__:run_generation:324 - Added input event: screen at 10350000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:36.175 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 10260000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:36.703 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:19:36.757 | INFO     | __main__:run_generation:324 - Added input event: screen at 10400000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:37.278 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 10310000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:37.368 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:37.468 | INFO     | __main__:run_generation:324 - Added input event: screen at 10450000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:38.010 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 10360000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:38.505 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:19:38.843 | INFO     | __main__:run_generation:324 - Added input event: screen at 10500000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:39.377 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 10410000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:39.456 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:39.542 | INFO     | __main__:run_generation:324 - Added input event: screen at 10550000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:40.077 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 10470000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:40.163 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:40.199 | INFO     | __main__:run_generation:324 - Added input event: screen at 10600000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:40.766 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 10530000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:40.862 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:40.943 | INFO     | __main__:run_generation:324 - Added input event: screen at 10650000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:41.543 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 10560000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:42.055 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:19:42.155 | INFO     | __main__:run_generation:324 - Added input event: screen at 10700000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:42.664 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 10610000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:43.187 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:19:43.342 | INFO     | __main__:run_generation:324 - Added input event: screen at 10750000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:43.873 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 10660000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:44.377 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:19:44.448 | INFO     | __main__:run_generation:324 - Added input event: screen at 10800000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:44.895 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 10710000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:45.376 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:19:45.464 | INFO     | __main__:run_generation:324 - Added input event: screen at 10850000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:46.062 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 10760000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:46.598 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:19:46.674 | INFO     | __main__:run_generation:324 - Added input event: screen at 10900000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:47.191 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 10810000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:47.268 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:47.399 | INFO     | __main__:run_generation:324 - Added input event: screen at 10950000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:47.944 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 10860000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:47.991 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:48.350 | INFO     | __main__:run_generation:324 - Added input event: screen at 11000000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:48.863 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 10910000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:48.911 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:49.054 | INFO     | __main__:run_generation:324 - Added input event: screen at 11050000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:49.569 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 10960000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:50.047 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:19:50.162 | INFO     | __main__:run_generation:324 - Added input event: screen at 11100000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:50.784 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 11010000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:50.875 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:50.959 | INFO     | __main__:run_generation:324 - Added input event: screen at 11150000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:51.581 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 11070000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:51.674 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:51.798 | INFO     | __main__:run_generation:324 - Added input event: screen at 11200000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:52.389 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 11120000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:52.468 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:52.605 | INFO     | __main__:run_generation:324 - Added input event: screen at 11250000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:53.202 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 11170000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:53.282 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:53.455 | INFO     | __main__:run_generation:324 - Added input event: screen at 11300000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:54.068 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 11220000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:54.157 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:54.243 | INFO     | __main__:run_generation:324 - Added input event: screen at 11350000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:54.877 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 11270000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:54.954 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:55.068 | INFO     | __main__:run_generation:324 - Added input event: screen at 11400000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:55.684 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 11330000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:55.799 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:55.954 | INFO     | __main__:run_generation:324 - Added input event: screen at 11450000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:56.566 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 11380000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:56.650 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:57.003 | INFO     | __main__:run_generation:324 - Added input event: screen at 11500000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:19:57.598 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 11430000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:19:57.681 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:19:57.742 | INFO     | __main__:run_generation:324 - Added input event: screen at 11550000000, Context(seq_len=1981, images=7, events=14)
