/mnt/ddn/prod-runs/jeonghunpark/code/continuous-gui-poc/fdm-d2e-reproduction/outputs/external/uv-cache-desktop-minimal/environments-v2/inference-desktop-minimal-17661e99b6cb6eff/lib/python3.11/site-packages/transformers/utils/hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
2026-05-27 14:39:37.049 | INFO     | __main__:main:409 - Preprocessing video (start 0.0s, duration 5.0s)...
2026-05-27 14:40:11.983 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 14:40:12.006 | INFO     | __main__:run_generation:346 - Added input event: screen at 2900000000, Context(seq_len=1955, images=7, events=19)
2026-05-27 14:40:12.108 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 2810000000, Context(seq_len=1963, images=7, events=20)
2026-05-27 14:40:12.332 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 2820000000, Context(seq_len=1982, images=7, events=21)
2026-05-27 14:40:12.438 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 2840000000, Context(seq_len=1990, images=7, events=22)
2026-05-27 14:40:12.476 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:12.501 | INFO     | __main__:run_generation:346 - Added input event: screen at 2950000000, Context(seq_len=1974, images=7, events=20)
2026-05-27 14:40:12.607 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 2890000000, Context(seq_len=1982, images=7, events=21)
2026-05-27 14:40:12.837 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 2900000000, Context(seq_len=2001, images=7, events=22)
2026-05-27 14:40:12.944 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 14:40:13.083 | INFO     | __main__:run_generation:346 - Added input event: screen at 3000000000, Context(seq_len=1985, images=7, events=20)
2026-05-27 14:40:13.194 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 2920000000, Context(seq_len=1993, images=7, events=21)
2026-05-27 14:40:13.303 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 2950000000, Context(seq_len=2001, images=7, events=22)
2026-05-27 14:40:13.342 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:13.353 | INFO     | __main__:run_generation:346 - Added input event: screen at 3050000000, Context(seq_len=1993, images=7, events=21)
2026-05-27 14:40:13.462 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 2980000000, Context(seq_len=2001, images=7, events=22)
2026-05-27 14:40:13.569 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 14:40:13.582 | INFO     | __main__:run_generation:346 - Added input event: screen at 3100000000, Context(seq_len=1993, images=7, events=21)
2026-05-27 14:40:13.690 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 3010000000, Context(seq_len=2001, images=7, events=22)
2026-05-27 14:40:13.925 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 3030000000, Context(seq_len=2020, images=7, events=23)
2026-05-27 14:40:14.041 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 3040000000, Context(seq_len=2028, images=7, events=24)
2026-05-27 14:40:14.082 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:14.097 | INFO     | __main__:run_generation:346 - Added input event: screen at 3150000000, Context(seq_len=2012, images=7, events=22)
2026-05-27 14:40:14.208 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 3070000000, Context(seq_len=2020, images=7, events=23)
2026-05-27 14:40:14.450 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 3090000000, Context(seq_len=2039, images=7, events=24)
2026-05-27 14:40:14.562 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 3100000000, Context(seq_len=2047, images=7, events=25)
2026-05-27 14:40:14.605 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:14.622 | INFO     | __main__:run_generation:346 - Added input event: screen at 3200000000, Context(seq_len=2031, images=7, events=23)
2026-05-27 14:40:14.734 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 3150000000, Context(seq_len=2039, images=7, events=24)
2026-05-27 14:40:14.958 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 3150000000, Context(seq_len=2039, images=7, events=24)
2026-05-27 14:40:14.995 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:15.013 | INFO     | __main__:run_generation:346 - Added input event: screen at 3250000000, Context(seq_len=2031, images=7, events=23)
2026-05-27 14:40:15.115 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 3180000000, Context(seq_len=2039, images=7, events=24)
2026-05-27 14:40:15.336 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 3200000000, Context(seq_len=2031, images=7, events=23)
2026-05-27 14:40:15.438 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 14:40:15.458 | INFO     | __main__:run_generation:346 - Added input event: screen at 3300000000, Context(seq_len=2023, images=7, events=22)
2026-05-27 14:40:15.563 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 3210000000, Context(seq_len=2031, images=7, events=23)
2026-05-27 14:40:15.665 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 3240000000, Context(seq_len=2039, images=7, events=24)
2026-05-27 14:40:15.886 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 3250000000, Context(seq_len=2031, images=7, events=23)
2026-05-27 14:40:15.923 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:15.944 | INFO     | __main__:run_generation:346 - Added input event: screen at 3350000000, Context(seq_len=2031, images=7, events=23)
2026-05-27 14:40:16.048 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 3270000000, Context(seq_len=2039, images=7, events=24)
2026-05-27 14:40:16.150 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 3300000000, Context(seq_len=2047, images=7, events=25)
2026-05-27 14:40:16.371 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 14:40:16.394 | INFO     | __main__:run_generation:346 - Added input event: screen at 3400000000, Context(seq_len=2031, images=7, events=23)
2026-05-27 14:40:16.615 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 3310000000, Context(seq_len=2042, images=7, events=23)
2026-05-27 14:40:16.720 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 3330000000, Context(seq_len=1786, images=6, events=23)
2026-05-27 14:40:16.768 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:16.794 | INFO     | __main__:run_generation:346 - Added input event: screen at 3450000000, Context(seq_len=2042, images=7, events=23)
2026-05-27 14:40:16.895 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 3360000000, Context(seq_len=2031, images=7, events=23)
2026-05-27 14:40:17.116 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 3360000000, Context(seq_len=2042, images=7, events=23)
2026-05-27 14:40:17.217 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 14:40:17.337 | INFO     | __main__:run_generation:346 - Added input event: screen at 3500000000, Context(seq_len=2042, images=7, events=23)
2026-05-27 14:40:17.440 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 3410000000, Context(seq_len=2042, images=7, events=23)
2026-05-27 14:40:17.660 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 3420000000, Context(seq_len=2042, images=7, events=23)
2026-05-27 14:40:17.762 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 3440000000, Context(seq_len=2042, images=7, events=23)
2026-05-27 14:40:17.799 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:17.808 | INFO     | __main__:run_generation:346 - Added input event: screen at 3550000000, Context(seq_len=2042, images=7, events=23)
2026-05-27 14:40:17.912 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 3470000000, Context(seq_len=2042, images=7, events=23)
2026-05-27 14:40:18.014 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 3500000000, Context(seq_len=2031, images=7, events=23)
2026-05-27 14:40:18.052 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:18.066 | INFO     | __main__:run_generation:346 - Added input event: screen at 3600000000, Context(seq_len=2031, images=7, events=23)
2026-05-27 14:40:18.168 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 3530000000, Context(seq_len=2039, images=7, events=24)
2026-05-27 14:40:18.271 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 14:40:18.285 | INFO     | __main__:run_generation:346 - Added input event: screen at 3650000000, Context(seq_len=2012, images=7, events=22)
2026-05-27 14:40:18.390 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 3560000000, Context(seq_len=2020, images=7, events=23)
2026-05-27 14:40:18.613 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 3580000000, Context(seq_len=2039, images=7, events=24)
2026-05-27 14:40:18.716 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 3590000000, Context(seq_len=2047, images=7, events=25)
2026-05-27 14:40:18.753 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:18.769 | INFO     | __main__:run_generation:346 - Added input event: screen at 3700000000, Context(seq_len=2012, images=7, events=22)
2026-05-27 14:40:18.872 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 3620000000, Context(seq_len=2020, images=7, events=23)
2026-05-27 14:40:19.095 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 3640000000, Context(seq_len=2039, images=7, events=24)
2026-05-27 14:40:19.196 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 14:40:19.214 | INFO     | __main__:run_generation:346 - Added input event: screen at 3750000000, Context(seq_len=2023, images=7, events=22)
2026-05-27 14:40:19.317 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 3670000000, Context(seq_len=2031, images=7, events=23)
2026-05-27 14:40:19.420 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 3700000000, Context(seq_len=2039, images=7, events=24)
2026-05-27 14:40:19.643 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 3700000000, Context(seq_len=2039, images=7, events=24)
2026-05-27 14:40:19.680 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:19.700 | INFO     | __main__:run_generation:346 - Added input event: screen at 3800000000, Context(seq_len=2031, images=7, events=23)
2026-05-27 14:40:19.803 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 3730000000, Context(seq_len=2039, images=7, events=24)
2026-05-27 14:40:20.024 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 3750000000, Context(seq_len=2031, images=7, events=23)
2026-05-27 14:40:20.126 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 14:40:20.148 | INFO     | __main__:run_generation:346 - Added input event: screen at 3850000000, Context(seq_len=2031, images=7, events=23)
2026-05-27 14:40:20.253 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 3760000000, Context(seq_len=2039, images=7, events=24)
2026-05-27 14:40:20.355 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 3790000000, Context(seq_len=2047, images=7, events=25)
2026-05-27 14:40:20.575 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 14:40:20.598 | INFO     | __main__:run_generation:346 - Added input event: screen at 3900000000, Context(seq_len=2012, images=7, events=22)
2026-05-27 14:40:20.823 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 3810000000, Context(seq_len=2031, images=7, events=23)
2026-05-27 14:40:20.927 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 3820000000, Context(seq_len=2039, images=7, events=24)
2026-05-27 14:40:21.030 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 3850000000, Context(seq_len=2047, images=7, events=25)
2026-05-27 14:40:21.068 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:21.092 | INFO     | __main__:run_generation:346 - Added input event: screen at 3950000000, Context(seq_len=2031, images=7, events=23)
2026-05-27 14:40:21.197 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 3880000000, Context(seq_len=2039, images=7, events=24)
2026-05-27 14:40:21.299 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 14:40:21.439 | INFO     | __main__:run_generation:346 - Added input event: screen at 4000000000, Context(seq_len=2031, images=7, events=23)
2026-05-27 14:40:21.545 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 3930000000, Context(seq_len=2039, images=7, events=24)
2026-05-27 14:40:21.648 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 14:40:21.660 | INFO     | __main__:run_generation:346 - Added input event: screen at 4050000000, Context(seq_len=2004, images=7, events=21)
2026-05-27 14:40:21.766 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 3960000000, Context(seq_len=2012, images=7, events=22)
2026-05-27 14:40:21.867 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 3990000000, Context(seq_len=2020, images=7, events=23)
2026-05-27 14:40:21.904 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:21.916 | INFO     | __main__:run_generation:346 - Added input event: screen at 4100000000, Context(seq_len=1993, images=7, events=21)
2026-05-27 14:40:22.018 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 4020000000, Context(seq_len=2001, images=7, events=22)
2026-05-27 14:40:22.119 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 4050000000, Context(seq_len=2009, images=7, events=23)
2026-05-27 14:40:22.158 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:22.171 | INFO     | __main__:run_generation:346 - Added input event: screen at 4150000000, Context(seq_len=1974, images=7, events=20)
2026-05-27 14:40:22.273 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 4080000000, Context(seq_len=1982, images=7, events=21)
2026-05-27 14:40:22.375 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 14:40:22.389 | INFO     | __main__:run_generation:346 - Added input event: screen at 4200000000, Context(seq_len=1955, images=7, events=19)
2026-05-27 14:40:22.491 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 4110000000, Context(seq_len=1963, images=7, events=20)
2026-05-27 14:40:22.592 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 4140000000, Context(seq_len=1971, images=7, events=21)
2026-05-27 14:40:22.632 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:22.645 | INFO     | __main__:run_generation:346 - Added input event: screen at 4250000000, Context(seq_len=1955, images=7, events=19)
2026-05-27 14:40:22.747 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 4190000000, Context(seq_len=1963, images=7, events=20)
2026-05-27 14:40:22.784 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:22.799 | INFO     | __main__:run_generation:346 - Added input event: screen at 4300000000, Context(seq_len=1928, images=7, events=17)
2026-05-27 14:40:22.901 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 4220000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:40:23.003 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 4250000000, Context(seq_len=1944, images=7, events=19)
2026-05-27 14:40:23.039 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:23.056 | INFO     | __main__:run_generation:346 - Added input event: screen at 4350000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:40:23.157 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 4280000000, Context(seq_len=1944, images=7, events=19)
2026-05-27 14:40:23.258 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 14:40:23.276 | INFO     | __main__:run_generation:346 - Added input event: screen at 4400000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:40:23.378 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 4310000000, Context(seq_len=1944, images=7, events=19)
2026-05-27 14:40:23.480 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 4340000000, Context(seq_len=1952, images=7, events=20)
2026-05-27 14:40:23.517 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:23.536 | INFO     | __main__:run_generation:346 - Added input event: screen at 4450000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:40:23.638 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 4370000000, Context(seq_len=1944, images=7, events=19)
2026-05-27 14:40:23.740 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 14:40:23.862 | INFO     | __main__:run_generation:346 - Added input event: screen at 4500000000, Context(seq_len=1928, images=7, events=17)
2026-05-27 14:40:23.965 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 4420000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:40:24.068 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 4450000000, Context(seq_len=1944, images=7, events=19)
2026-05-27 14:40:24.105 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:24.116 | INFO     | __main__:run_generation:346 - Added input event: screen at 4550000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:40:24.219 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 4480000000, Context(seq_len=1944, images=7, events=19)
2026-05-27 14:40:24.321 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 14:40:24.333 | INFO     | __main__:run_generation:346 - Added input event: screen at 4600000000, Context(seq_len=1928, images=7, events=17)
2026-05-27 14:40:24.436 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 4510000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:40:24.537 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 4540000000, Context(seq_len=1944, images=7, events=19)
2026-05-27 14:40:24.574 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:24.587 | INFO     | __main__:run_generation:346 - Added input event: screen at 4650000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:40:24.695 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 4570000000, Context(seq_len=1944, images=7, events=19)
2026-05-27 14:40:24.797 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 4600000000, Context(seq_len=1952, images=7, events=20)
2026-05-27 14:40:24.834 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:24.847 | INFO     | __main__:run_generation:346 - Added input event: screen at 4700000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:40:24.949 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 4630000000, Context(seq_len=1944, images=7, events=19)
2026-05-27 14:40:24.986 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:25.001 | INFO     | __main__:run_generation:346 - Added input event: screen at 4750000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:40:25.103 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 4680000000, Context(seq_len=1944, images=7, events=19)
2026-05-27 14:40:25.205 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 14:40:25.220 | INFO     | __main__:run_generation:346 - Added input event: screen at 4800000000, Context(seq_len=1928, images=7, events=17)
2026-05-27 14:40:25.323 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 4710000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:40:25.425 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 4740000000, Context(seq_len=1944, images=7, events=19)
2026-05-27 14:40:25.461 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:25.478 | INFO     | __main__:run_generation:346 - Added input event: screen at 4850000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:40:25.580 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 4770000000, Context(seq_len=1944, images=7, events=19)
2026-05-27 14:40:25.682 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 4800000000, Context(seq_len=1952, images=7, events=20)
2026-05-27 14:40:25.719 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:25.736 | INFO     | __main__:run_generation:346 - Added input event: screen at 4900000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:40:25.838 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 4830000000, Context(seq_len=1944, images=7, events=19)
2026-05-27 14:40:25.940 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 14:40:25.958 | INFO     | __main__:run_generation:346 - Added input event: screen at 4950000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:40:25.960 | SUCCESS  | __main__:main:437 - Output written to: /mnt/ddn/prod-runs/jeonghunpark/code/continuous-gui-poc/fdm-d2e-reproduction-code-25646d5/outputs/gidm_exact_split/predicted_mcap/d2e_480p_Apex_Legends_0805_01_chunks/d2e_480p_Apex_Legends_0805_01/chunk_0000_start000000000000_dur000005000.mcap.tmp.1806.0
