/mnt/ddn/prod-runs/jeonghunpark/code/continuous-gui-poc/fdm-d2e-reproduction/outputs/external/uv-cache-desktop-minimal/environments-v2/inference-desktop-minimal-17661e99b6cb6eff/lib/python3.11/site-packages/transformers/utils/hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
2026-05-27 15:08:45.115 | INFO     | __main__:main:409 - Preprocessing video (start 1176.0s, duration 5.0s)...
2026-05-27 15:09:22.901 | INFO     | __main__:run_generation:346 - Added input event: screen at 1181617098600, Context(seq_len=1978, images=7, events=15)
2026-05-27 15:09:23.127 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1181550000000, Context(seq_len=1997, images=7, events=16)
2026-05-27 15:09:23.165 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:23.183 | INFO     | __main__:run_generation:346 - Added input event: screen at 1181667098600, Context(seq_len=1978, images=7, events=15)
2026-05-27 15:09:23.412 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1181600000000, Context(seq_len=1997, images=7, events=16)
2026-05-27 15:09:23.450 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:23.468 | INFO     | __main__:run_generation:346 - Added input event: screen at 1181717098600, Context(seq_len=1997, images=7, events=16)
2026-05-27 15:09:23.694 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1181660000000, Context(seq_len=2016, images=7, events=17)
2026-05-27 15:09:23.731 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:23.751 | INFO     | __main__:run_generation:346 - Added input event: screen at 1181767098600, Context(seq_len=1997, images=7, events=16)
2026-05-27 15:09:23.977 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1181710000000, Context(seq_len=2016, images=7, events=17)
2026-05-27 15:09:24.015 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:24.037 | INFO     | __main__:run_generation:346 - Added input event: screen at 1181817098600, Context(seq_len=1981, images=7, events=14)
2026-05-27 15:09:24.263 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1181760000000, Context(seq_len=2000, images=7, events=15)
2026-05-27 15:09:24.304 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:24.458 | INFO     | __main__:run_generation:346 - Added input event: screen at 1181867098600, Context(seq_len=1981, images=7, events=14)
2026-05-27 15:09:24.685 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1181810000000, Context(seq_len=2000, images=7, events=15)
2026-05-27 15:09:24.723 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:24.732 | INFO     | __main__:run_generation:346 - Added input event: screen at 1181917098600, Context(seq_len=1981, images=7, events=14)
2026-05-27 15:09:24.958 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1181860000000, Context(seq_len=2000, images=7, events=15)
2026-05-27 15:09:24.995 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:25.005 | INFO     | __main__:run_generation:346 - Added input event: screen at 1181967098600, Context(seq_len=1981, images=7, events=14)
2026-05-27 15:09:25.231 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1181910000000, Context(seq_len=2000, images=7, events=15)
2026-05-27 15:09:25.268 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:25.279 | INFO     | __main__:run_generation:346 - Added input event: screen at 1182017098600, Context(seq_len=1981, images=7, events=14)
2026-05-27 15:09:25.510 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1181960000000, Context(seq_len=2000, images=7, events=15)
2026-05-27 15:09:25.548 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:25.559 | INFO     | __main__:run_generation:346 - Added input event: screen at 1182067098600, Context(seq_len=1981, images=7, events=14)
2026-05-27 15:09:25.597 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:25.609 | INFO     | __main__:run_generation:346 - Added input event: screen at 1182117098600, Context(seq_len=1962, images=7, events=13)
2026-05-27 15:09:25.836 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1182030000000, Context(seq_len=1981, images=7, events=14)
2026-05-27 15:09:25.874 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:25.888 | INFO     | __main__:run_generation:346 - Added input event: screen at 1182167098600, Context(seq_len=1962, images=7, events=13)
2026-05-27 15:09:26.115 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1182090000000, Context(seq_len=1981, images=7, events=14)
2026-05-27 15:09:26.153 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:26.169 | INFO     | __main__:run_generation:346 - Added input event: screen at 1182217098600, Context(seq_len=1962, images=7, events=13)
2026-05-27 15:09:26.398 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1182150000000, Context(seq_len=1981, images=7, events=14)
2026-05-27 15:09:26.435 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:26.453 | INFO     | __main__:run_generation:346 - Added input event: screen at 1182267098600, Context(seq_len=1962, images=7, events=13)
2026-05-27 15:09:26.680 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1182210000000, Context(seq_len=1981, images=7, events=14)
2026-05-27 15:09:26.718 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:26.737 | INFO     | __main__:run_generation:346 - Added input event: screen at 1182317098600, Context(seq_len=1962, images=7, events=13)
2026-05-27 15:09:26.965 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1182260000000, Context(seq_len=1981, images=7, events=14)
2026-05-27 15:09:27.002 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:27.134 | INFO     | __main__:run_generation:346 - Added input event: screen at 1182367098600, Context(seq_len=1962, images=7, events=13)
2026-05-27 15:09:27.172 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:27.182 | INFO     | __main__:run_generation:346 - Added input event: screen at 1182417098600, Context(seq_len=1943, images=7, events=12)
2026-05-27 15:09:27.409 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1182320000000, Context(seq_len=1962, images=7, events=13)
2026-05-27 15:09:27.447 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:27.457 | INFO     | __main__:run_generation:346 - Added input event: screen at 1182467098600, Context(seq_len=1962, images=7, events=13)
2026-05-27 15:09:27.683 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1182380000000, Context(seq_len=1981, images=7, events=14)
2026-05-27 15:09:27.721 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:27.732 | INFO     | __main__:run_generation:346 - Added input event: screen at 1182517098600, Context(seq_len=1962, images=7, events=13)
2026-05-27 15:09:27.770 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:27.780 | INFO     | __main__:run_generation:346 - Added input event: screen at 1182567098600, Context(seq_len=1943, images=7, events=12)
2026-05-27 15:09:27.818 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:27.828 | INFO     | __main__:run_generation:346 - Added input event: screen at 1182617098600, Context(seq_len=1924, images=7, events=11)
2026-05-27 15:09:27.866 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:27.877 | INFO     | __main__:run_generation:346 - Added input event: screen at 1182667098600, Context(seq_len=1905, images=7, events=10)
2026-05-27 15:09:27.919 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:27.930 | INFO     | __main__:run_generation:346 - Added input event: screen at 1182717098600, Context(seq_len=1886, images=7, events=9)
2026-05-27 15:09:27.972 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:27.984 | INFO     | __main__:run_generation:346 - Added input event: screen at 1182767098600, Context(seq_len=1886, images=7, events=9)
2026-05-27 15:09:28.210 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1182710000000, Context(seq_len=1905, images=7, events=10)
2026-05-27 15:09:28.436 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1182710000000, Context(seq_len=1924, images=7, events=11)
2026-05-27 15:09:28.474 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:28.491 | INFO     | __main__:run_generation:346 - Added input event: screen at 1182817098600, Context(seq_len=1905, images=7, events=10)
2026-05-27 15:09:28.595 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1182720000000, Context(seq_len=1913, images=7, events=11)
2026-05-27 15:09:28.637 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:28.767 | INFO     | __main__:run_generation:346 - Added input event: screen at 1182867098600, Context(seq_len=1894, images=7, events=10)
2026-05-27 15:09:28.993 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1182770000000, Context(seq_len=1913, images=7, events=11)
2026-05-27 15:09:29.220 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1182770000000, Context(seq_len=1932, images=7, events=12)
2026-05-27 15:09:29.257 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:29.266 | INFO     | __main__:run_generation:346 - Added input event: screen at 1182917098600, Context(seq_len=1932, images=7, events=12)
2026-05-27 15:09:29.492 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1182830000000, Context(seq_len=1951, images=7, events=13)
2026-05-27 15:09:29.595 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1182860000000, Context(seq_len=1959, images=7, events=14)
2026-05-27 15:09:29.632 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:29.642 | INFO     | __main__:run_generation:346 - Added input event: screen at 1182967098600, Context(seq_len=1959, images=7, events=14)
2026-05-27 15:09:29.868 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1182880000000, Context(seq_len=1978, images=7, events=15)
2026-05-27 15:09:29.906 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:29.919 | INFO     | __main__:run_generation:346 - Added input event: screen at 1183017098600, Context(seq_len=1978, images=7, events=15)
2026-05-27 15:09:30.146 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1182940000000, Context(seq_len=1997, images=7, events=16)
2026-05-27 15:09:30.183 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:30.198 | INFO     | __main__:run_generation:346 - Added input event: screen at 1183067098600, Context(seq_len=1997, images=7, events=16)
2026-05-27 15:09:30.425 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1182990000000, Context(seq_len=2016, images=7, events=17)
2026-05-27 15:09:30.463 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:30.481 | INFO     | __main__:run_generation:346 - Added input event: screen at 1183117098600, Context(seq_len=2016, images=7, events=17)
2026-05-27 15:09:30.711 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1183050000000, Context(seq_len=2035, images=7, events=18)
2026-05-27 15:09:30.748 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:30.769 | INFO     | __main__:run_generation:346 - Added input event: screen at 1183167098600, Context(seq_len=1997, images=7, events=16)
2026-05-27 15:09:30.995 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1183100000000, Context(seq_len=2016, images=7, events=17)
2026-05-27 15:09:31.032 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:31.056 | INFO     | __main__:run_generation:346 - Added input event: screen at 1183217098600, Context(seq_len=2008, images=7, events=16)
2026-05-27 15:09:31.287 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1183160000000, Context(seq_len=2027, images=7, events=17)
2026-05-27 15:09:31.327 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:31.354 | INFO     | __main__:run_generation:346 - Added input event: screen at 1183267098600, Context(seq_len=1989, images=7, events=15)
2026-05-27 15:09:31.459 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1183170000000, Context(seq_len=1997, images=7, events=16)
2026-05-27 15:09:31.683 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1183210000000, Context(seq_len=2016, images=7, events=17)
2026-05-27 15:09:31.720 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:31.749 | INFO     | __main__:run_generation:346 - Added input event: screen at 1183317098600, Context(seq_len=1989, images=7, events=15)
2026-05-27 15:09:31.853 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1183230000000, Context(seq_len=1997, images=7, events=16)
2026-05-27 15:09:31.891 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:32.029 | INFO     | __main__:run_generation:346 - Added input event: screen at 1183367098600, Context(seq_len=1978, images=7, events=15)
2026-05-27 15:09:32.031 | SUCCESS  | __main__:main:437 - Output written to: /mnt/ddn/prod-runs/jeonghunpark/code/continuous-gui-poc/fdm-d2e-reproduction-code-25646d5/outputs/gidm_exact_split/predicted_mcap/d2e_480p_Apex_Legends_0805_01_chunks/d2e_480p_Apex_Legends_0805_01/chunk_0001_start000001176000_dur000005000.mcap.tmp.313.1
