/mnt/ddn/prod-runs/jeonghunpark/code/continuous-gui-poc/fdm-d2e-reproduction/outputs/external/uv-cache-desktop-minimal/environments-v2/inference-desktop-minimal-17661e99b6cb6eff/lib/python3.11/site-packages/transformers/utils/hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
2026-05-27 15:08:45.114 | INFO     | __main__:main:409 - Preprocessing video (start 1171.0s, duration 5.0s)...
2026-05-27 15:09:23.020 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1175730000000, Context(seq_len=2042, images=7, events=23)
2026-05-27 15:09:23.125 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1175760000000, Context(seq_len=1786, images=6, events=23)
2026-05-27 15:09:23.161 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:23.308 | INFO     | __main__:run_generation:346 - Added input event: screen at 1175867098600, Context(seq_len=2042, images=7, events=23)
2026-05-27 15:09:23.533 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1175790000000, Context(seq_len=2042, images=7, events=23)
2026-05-27 15:09:23.570 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:23.578 | INFO     | __main__:run_generation:346 - Added input event: screen at 1175917098600, Context(seq_len=2042, images=7, events=23)
2026-05-27 15:09:23.802 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1175840000000, Context(seq_len=2045, images=7, events=22)
2026-05-27 15:09:23.908 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1175850000000, Context(seq_len=2034, images=7, events=22)
2026-05-27 15:09:23.948 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:23.959 | INFO     | __main__:run_generation:346 - Added input event: screen at 1175967098600, Context(seq_len=2034, images=7, events=22)
2026-05-27 15:09:24.062 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1175880000000, Context(seq_len=2042, images=7, events=23)
2026-05-27 15:09:24.165 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1175890000000, Context(seq_len=2042, images=7, events=23)
2026-05-27 15:09:24.390 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1175900000000, Context(seq_len=2042, images=7, events=23)
2026-05-27 15:09:24.428 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:24.442 | INFO     | __main__:run_generation:346 - Added input event: screen at 1176017098600, Context(seq_len=2042, images=7, events=23)
2026-05-27 15:09:24.547 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1175920000000, Context(seq_len=2042, images=7, events=23)
2026-05-27 15:09:24.585 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:24.601 | INFO     | __main__:run_generation:346 - Added input event: screen at 1176067098600, Context(seq_len=2034, images=7, events=22)
2026-05-27 15:09:24.827 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1176000000000, Context(seq_len=2034, images=7, events=22)
2026-05-27 15:09:24.865 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:24.884 | INFO     | __main__:run_generation:346 - Added input event: screen at 1176117098600, Context(seq_len=2026, images=7, events=21)
2026-05-27 15:09:24.990 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1176020000000, Context(seq_len=2034, images=7, events=22)
2026-05-27 15:09:25.095 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1176060000000, Context(seq_len=2042, images=7, events=23)
2026-05-27 15:09:25.132 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:25.154 | INFO     | __main__:run_generation:346 - Added input event: screen at 1176167098600, Context(seq_len=2007, images=7, events=20)
2026-05-27 15:09:25.260 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1176080000000, Context(seq_len=2015, images=7, events=21)
2026-05-27 15:09:25.299 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:25.324 | INFO     | __main__:run_generation:346 - Added input event: screen at 1176217098600, Context(seq_len=1980, images=7, events=18)
2026-05-27 15:09:25.556 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1176150000000, Context(seq_len=1999, images=7, events=19)
2026-05-27 15:09:25.595 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:25.624 | INFO     | __main__:run_generation:346 - Added input event: screen at 1176267098600, Context(seq_len=1980, images=7, events=18)
2026-05-27 15:09:25.849 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1176210000000, Context(seq_len=1999, images=7, events=19)
2026-05-27 15:09:25.886 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:25.919 | INFO     | __main__:run_generation:346 - Added input event: screen at 1176317098600, Context(seq_len=1972, images=7, events=17)
2026-05-27 15:09:26.025 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1176250000000, Context(seq_len=1980, images=7, events=18)
2026-05-27 15:09:26.063 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:26.214 | INFO     | __main__:run_generation:346 - Added input event: screen at 1176367098600, Context(seq_len=1945, images=7, events=15)
2026-05-27 15:09:26.255 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:26.263 | INFO     | __main__:run_generation:346 - Added input event: screen at 1176417098600, Context(seq_len=1937, images=7, events=14)
2026-05-27 15:09:26.370 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1176330000000, Context(seq_len=1945, images=7, events=15)
2026-05-27 15:09:26.474 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1176350000000, Context(seq_len=1953, images=7, events=16)
2026-05-27 15:09:26.514 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:26.524 | INFO     | __main__:run_generation:346 - Added input event: screen at 1176467098600, Context(seq_len=1934, images=7, events=15)
2026-05-27 15:09:26.564 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:26.578 | INFO     | __main__:run_generation:346 - Added input event: screen at 1176517098600, Context(seq_len=1918, images=7, events=13)
2026-05-27 15:09:26.693 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1176420000000, Context(seq_len=1926, images=7, events=14)
2026-05-27 15:09:26.733 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:26.749 | INFO     | __main__:run_generation:346 - Added input event: screen at 1176567098600, Context(seq_len=1918, images=7, events=13)
2026-05-27 15:09:26.786 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:26.806 | INFO     | __main__:run_generation:346 - Added input event: screen at 1176617098600, Context(seq_len=1899, images=7, events=12)
2026-05-27 15:09:26.913 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1176540000000, Context(seq_len=1907, images=7, events=13)
2026-05-27 15:09:26.955 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:26.976 | INFO     | __main__:run_generation:346 - Added input event: screen at 1176667098600, Context(seq_len=1888, images=7, events=12)
2026-05-27 15:09:27.021 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:27.045 | INFO     | __main__:run_generation:346 - Added input event: screen at 1176717098600, Context(seq_len=1880, images=7, events=11)
2026-05-27 15:09:27.156 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1176630000000, Context(seq_len=1888, images=7, events=12)
2026-05-27 15:09:27.194 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:27.221 | INFO     | __main__:run_generation:346 - Added input event: screen at 1176767098600, Context(seq_len=1888, images=7, events=12)
2026-05-27 15:09:27.259 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:27.289 | INFO     | __main__:run_generation:346 - Added input event: screen at 1176817098600, Context(seq_len=1872, images=7, events=10)
2026-05-27 15:09:27.521 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1176740000000, Context(seq_len=1891, images=7, events=11)
2026-05-27 15:09:27.561 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:27.703 | INFO     | __main__:run_generation:346 - Added input event: screen at 1176867098600, Context(seq_len=1891, images=7, events=11)
2026-05-27 15:09:27.932 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1176790000000, Context(seq_len=1910, images=7, events=12)
2026-05-27 15:09:28.041 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1176800000000, Context(seq_len=1918, images=7, events=13)
2026-05-27 15:09:28.078 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:28.086 | INFO     | __main__:run_generation:346 - Added input event: screen at 1176917098600, Context(seq_len=1910, images=7, events=12)
2026-05-27 15:09:28.190 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1176830000000, Context(seq_len=1918, images=7, events=13)
2026-05-27 15:09:28.414 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1176850000000, Context(seq_len=1937, images=7, events=14)
2026-05-27 15:09:28.451 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:28.463 | INFO     | __main__:run_generation:346 - Added input event: screen at 1176967098600, Context(seq_len=1937, images=7, events=14)
2026-05-27 15:09:28.688 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1176910000000, Context(seq_len=1956, images=7, events=15)
2026-05-27 15:09:28.728 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:28.743 | INFO     | __main__:run_generation:346 - Added input event: screen at 1177017098600, Context(seq_len=1948, images=7, events=14)
2026-05-27 15:09:28.972 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1176960000000, Context(seq_len=1967, images=7, events=15)
2026-05-27 15:09:29.011 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:29.028 | INFO     | __main__:run_generation:346 - Added input event: screen at 1177067098600, Context(seq_len=1967, images=7, events=15)
2026-05-27 15:09:29.252 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1177010000000, Context(seq_len=1986, images=7, events=16)
2026-05-27 15:09:29.292 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:29.312 | INFO     | __main__:run_generation:346 - Added input event: screen at 1177117098600, Context(seq_len=1978, images=7, events=15)
2026-05-27 15:09:29.419 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1177060000000, Context(seq_len=1986, images=7, events=16)
2026-05-27 15:09:29.642 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 15:09:29.665 | INFO     | __main__:run_generation:346 - Added input event: screen at 1177167098600, Context(seq_len=1986, images=7, events=16)
2026-05-27 15:09:29.889 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1177070000000, Context(seq_len=2005, images=7, events=17)
2026-05-27 15:09:29.929 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:29.955 | INFO     | __main__:run_generation:346 - Added input event: screen at 1177217098600, Context(seq_len=1986, images=7, events=16)
2026-05-27 15:09:30.181 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1177120000000, Context(seq_len=2005, images=7, events=17)
2026-05-27 15:09:30.219 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:30.249 | INFO     | __main__:run_generation:346 - Added input event: screen at 1177267098600, Context(seq_len=1978, images=7, events=15)
2026-05-27 15:09:30.474 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1177180000000, Context(seq_len=1997, images=7, events=16)
2026-05-27 15:09:30.582 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1177200000000, Context(seq_len=2005, images=7, events=17)
2026-05-27 15:09:30.619 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:30.652 | INFO     | __main__:run_generation:346 - Added input event: screen at 1177317098600, Context(seq_len=1978, images=7, events=15)
2026-05-27 15:09:30.878 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1177230000000, Context(seq_len=1997, images=7, events=16)
2026-05-27 15:09:30.981 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1177250000000, Context(seq_len=2005, images=7, events=17)
2026-05-27 15:09:31.019 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:31.165 | INFO     | __main__:run_generation:346 - Added input event: screen at 1177367098600, Context(seq_len=1986, images=7, events=16)
2026-05-27 15:09:31.391 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1177290000000, Context(seq_len=2005, images=7, events=17)
2026-05-27 15:09:31.428 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:31.436 | INFO     | __main__:run_generation:346 - Added input event: screen at 1177417098600, Context(seq_len=1986, images=7, events=16)
2026-05-27 15:09:31.539 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1177330000000, Context(seq_len=1994, images=7, events=17)
2026-05-27 15:09:31.766 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1177340000000, Context(seq_len=2013, images=7, events=18)
2026-05-27 15:09:31.805 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:31.816 | INFO     | __main__:run_generation:346 - Added input event: screen at 1177467098600, Context(seq_len=1994, images=7, events=17)
2026-05-27 15:09:31.920 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1177370000000, Context(seq_len=2002, images=7, events=18)
2026-05-27 15:09:32.149 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1177400000000, Context(seq_len=2021, images=7, events=19)
2026-05-27 15:09:32.188 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:32.203 | INFO     | __main__:run_generation:346 - Added input event: screen at 1177517098600, Context(seq_len=2013, images=7, events=18)
2026-05-27 15:09:32.430 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1177450000000, Context(seq_len=2032, images=7, events=19)
2026-05-27 15:09:32.475 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:32.491 | INFO     | __main__:run_generation:346 - Added input event: screen at 1177567098600, Context(seq_len=2013, images=7, events=18)
2026-05-27 15:09:32.717 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1177510000000, Context(seq_len=2032, images=7, events=19)
2026-05-27 15:09:32.755 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:32.771 | INFO     | __main__:run_generation:346 - Added input event: screen at 1177617098600, Context(seq_len=2013, images=7, events=18)
2026-05-27 15:09:32.809 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:32.826 | INFO     | __main__:run_generation:346 - Added input event: screen at 1177667098600, Context(seq_len=1986, images=7, events=16)
2026-05-27 15:09:33.050 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1177570000000, Context(seq_len=2005, images=7, events=17)
2026-05-27 15:09:33.086 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:33.106 | INFO     | __main__:run_generation:346 - Added input event: screen at 1177717098600, Context(seq_len=1978, images=7, events=15)
2026-05-27 15:09:33.330 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1177630000000, Context(seq_len=1997, images=7, events=16)
2026-05-27 15:09:33.433 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1177660000000, Context(seq_len=2005, images=7, events=17)
2026-05-27 15:09:33.470 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:33.492 | INFO     | __main__:run_generation:346 - Added input event: screen at 1177767098600, Context(seq_len=1986, images=7, events=16)
2026-05-27 15:09:33.716 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1177690000000, Context(seq_len=2005, images=7, events=17)
2026-05-27 15:09:33.753 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:33.778 | INFO     | __main__:run_generation:346 - Added input event: screen at 1177817098600, Context(seq_len=1978, images=7, events=15)
2026-05-27 15:09:34.006 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1177740000000, Context(seq_len=1997, images=7, events=16)
2026-05-27 15:09:34.042 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:34.175 | INFO     | __main__:run_generation:346 - Added input event: screen at 1177867098600, Context(seq_len=1970, images=7, events=14)
2026-05-27 15:09:34.402 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1177800000000, Context(seq_len=1989, images=7, events=15)
2026-05-27 15:09:34.508 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1177810000000, Context(seq_len=1997, images=7, events=16)
2026-05-27 15:09:34.545 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:34.553 | INFO     | __main__:run_generation:346 - Added input event: screen at 1177917098600, Context(seq_len=1978, images=7, events=15)
2026-05-27 15:09:34.777 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1177850000000, Context(seq_len=1997, images=7, events=16)
2026-05-27 15:09:34.814 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:34.824 | INFO     | __main__:run_generation:346 - Added input event: screen at 1177967098600, Context(seq_len=1978, images=7, events=15)
2026-05-27 15:09:35.048 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1177910000000, Context(seq_len=1997, images=7, events=16)
2026-05-27 15:09:35.085 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:35.099 | INFO     | __main__:run_generation:346 - Added input event: screen at 1178017098600, Context(seq_len=1997, images=7, events=16)
2026-05-27 15:09:35.203 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1177930000000, Context(seq_len=2005, images=7, events=17)
2026-05-27 15:09:35.427 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1177960000000, Context(seq_len=2024, images=7, events=18)
2026-05-27 15:09:35.467 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:35.483 | INFO     | __main__:run_generation:346 - Added input event: screen at 1178067098600, Context(seq_len=2005, images=7, events=17)
2026-05-27 15:09:35.521 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:35.539 | INFO     | __main__:run_generation:346 - Added input event: screen at 1178117098600, Context(seq_len=1978, images=7, events=15)
2026-05-27 15:09:35.762 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1178050000000, Context(seq_len=1997, images=7, events=16)
2026-05-27 15:09:35.799 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:35.819 | INFO     | __main__:run_generation:346 - Added input event: screen at 1178167098600, Context(seq_len=1978, images=7, events=15)
2026-05-27 15:09:35.922 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1178070000000, Context(seq_len=1986, images=7, events=16)
2026-05-27 15:09:35.959 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:35.980 | INFO     | __main__:run_generation:346 - Added input event: screen at 1178217098600, Context(seq_len=1967, images=7, events=15)
2026-05-27 15:09:36.018 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:36.041 | INFO     | __main__:run_generation:346 - Added input event: screen at 1178267098600, Context(seq_len=1940, images=7, events=13)
2026-05-27 15:09:36.081 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:36.106 | INFO     | __main__:run_generation:346 - Added input event: screen at 1178317098600, Context(seq_len=1921, images=7, events=12)
2026-05-27 15:09:36.146 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:36.281 | INFO     | __main__:run_generation:346 - Added input event: screen at 1178367098600, Context(seq_len=1902, images=7, events=11)
2026-05-27 15:09:36.283 | SUCCESS  | __main__:main:437 - Output written to: /mnt/ddn/prod-runs/jeonghunpark/code/continuous-gui-poc/fdm-d2e-reproduction-code-25646d5/outputs/gidm_exact_split/predicted_mcap/d2e_480p_Apex_Legends_0805_01_chunks/d2e_480p_Apex_Legends_0805_01/chunk_0000_start000001171000_dur000005000.mcap.tmp.313.0
